timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621232732299,256,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-47,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/df0859ce-4268-45ae-ab07-f2e3adb8ad5a/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0/getPersonalInfo,256,0,0
1621232732428,259,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-48,text,true,,692,863,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,259,0,0
1621232732441,288,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-46,text,true,,775,2864,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,288,0,0
1621232732556,308,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-47,text,true,,730,2967,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/df0859ce-4268-45ae-ab07-f2e3adb8ad5a/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0/verifyPersonalInfo,308,0,0
1621232732688,246,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,769,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232732864,248,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,248,0,0
1621232732935,281,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-48,text,true,,701,873,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,281,0,0
1621232730265,3044,ST16-010-POST-pre-sign-contract,200,OK,Test-ReggisterUser 1-45,text,true,,674,2818,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/8c14b8ea-2b0e-4278-ba69-62bae34071b8/applications/76c24a5c-a13f-4156-b920-10acfac468e9/pre-sign-contract,3044,0,0
1621232732729,590,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-46,text,true,,665,2907,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f58bfc5b-a4ba-4f7d-bf78-b868e4de956f/applications/11e4bf00-2c2f-4bb7-9e37-3cbb886dea76/senti-link,590,0,0
1621232733112,249,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-47,text,true,,5033,2673,5,5,https://csc-dev-gateway.business.creditstrong.com/core/products,249,0,0
1621232733216,246,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,769,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232733309,241,ST16-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-45,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621232733320,246,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-46,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232733362,331,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-47,text,true,,657,2873,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/df0859ce-4268-45ae-ab07-f2e3adb8ad5a/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0/selected-offer,331,0,0
1621232733693,249,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,249,0,0
1621232733462,620,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-48,text,true,,690,945,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,620,0,0
1621232733942,281,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-47,text,true,,781,2812,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,281,0,0
1621232734082,246,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,769,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232734224,248,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,248,0,0
1621232733550,926,ST16-030-GET-sign-contract,200,OK,Test-ReggisterUser 1-45,text,true,,102308,2794,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/8c14b8ea-2b0e-4278-ba69-62bae34071b8/applications/76c24a5c-a13f-4156-b920-10acfac468e9/sign-contract,925,0,0
1621232733567,1059,ST14-040-POST-factor-trust,200,OK,Test-ReggisterUser 1-46,text,true,,672,2967,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f58bfc5b-a4ba-4f7d-bf78-b868e4de956f/applications/11e4bf00-2c2f-4bb7-9e37-3cbb886dea76/factor-trust,1059,0,0
1621232734328,493,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-48,text,true,,808,1165,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,493,0,0
1621232734626,249,ST14-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-46,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,249,0,0
1621232734472,493,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-47,text,true,,29452,2691,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,493,0,0
1621232734965,291,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-47,text,true,,782,2915,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,291,0,0
1621232734875,587,ST14-060-POST-middesk,200,OK,Test-ReggisterUser 1-46,text,true,,859,2782,6,6,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk,587,0,0
1621232735256,247,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,6,6,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232735291,426,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-49,text,true,,470,1142,6,6,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,426,0,22
1621232735728,1,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-49,text,true,,0,0,6,6,null,0,0,0
1621232735729,0,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-49,text,true,,0,0,6,6,null,0,0,0
1621232735461,269,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-46,text,true,,829,2738,6,6,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/7517c3d4-215c-49ab-8e14-4c102f887f0f,269,0,0
1621232735503,287,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-47,text,true,,780,2801,6,6,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,287,0,0
1621232735790,255,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,6,6,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,255,0,0
1621232735730,518,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-46,text,true,,823,2781,6,6,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/7517c3d4-215c-49ab-8e14-4c102f887f0f,518,0,0
1621232736046,260,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-47,text,true,,1447,2737,6,6,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=XyKtZLwmJm1e0VjYimkXzK271TzL-A1NVW1bCq6kfWo%3D,260,0,0
1621232731661,4694,ST16-030-POST-sign-contract,200,OK,Test-ReggisterUser 1-44,text,true,,793,2816,6,6,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/8067bdfb-0c3c-4b6f-a0b5-1d44fa56c4c1/applications/ab034b34-285d-4ea7-a173-e70b6aba7633/sign-contract,4689,0,0
1621232736248,262,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-46,text,true,,837,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/7517c3d4-215c-49ab-8e14-4c102f887f0f,262,0,0
1621232736306,259,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-47,text,true,,1276,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0,259,0,0
1621232736510,249,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-46,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,249,0,0
1621232735730,1024,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-49,text,true,,1137,669,5,5,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1024,0,111
1621232736566,294,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-47,text,true,,776,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,294,0,0
1621232734821,463,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-48,text,true,,4794,954,5,5,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,463,0,0
1621232736860,247,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232736949,247,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232736759,518,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-46,text,true,,100180,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/297/applications/316,277,0,0
1621232737108,257,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-47,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/df0859ce-4268-45ae-ab07-f2e3adb8ad5a/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0/getPersonalInfo,257,0,0
1621232737197,256,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,255,0,0
1621232737365,284,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-47,text,true,,768,2909,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,284,0,0
1621232736778,886,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-49,text,true,,1132,665,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,886,0,0
1621232737453,251,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,251,0,0
1621232737277,595,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-46,text,true,,625,3270,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f58bfc5b-a4ba-4f7d-bf78-b868e4de956f/applications/11e4bf00-2c2f-4bb7-9e37-3cbb886dea76/add-payment,595,0,0
1621232737649,246,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232737705,280,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-48,text,true,,2200,2741,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=oP2dV71s_HOpGVJUOOplJ3fpuOMkhw2Hq47voFmXEOM%3D,280,0,0
1621232737872,290,ST15-020-GET-latestApplicationId,200,OK,Test-ReggisterUser 1-46,text,true,,100970,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/297/applications/316,289,0,0
1621232737896,282,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-47,text,true,,769,2823,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,282,0,0
1621232737992,335,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-48,text,true,,740,2830,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/136bbd4c-206b-445f-92a2-0cf188991528/applications/298042bf-7889-4df5-ae37-93ecba533519/ssn,335,0,0
1621232738178,246,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232737665,899,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-49,text,true,,1132,835,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,899,0,0
1621232738327,247,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232738425,260,ST13-030-GET-businesses/applications,200,OK,Test-ReggisterUser 1-47,text,true,,1437,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0,260,0,0
1621232738574,249,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-48,text,true,,782,2673,5,5,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,249,0,0
1621232738686,287,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-47,text,true,,775,2864,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,287,0,0
1621232738824,254,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-48,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/136bbd4c-206b-445f-92a2-0cf188991528/applications/298042bf-7889-4df5-ae37-93ecba533519/getPersonalInfo,254,0,0
1621232739078,314,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-48,text,true,,730,2967,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/136bbd4c-206b-445f-92a2-0cf188991528/applications/298042bf-7889-4df5-ae37-93ecba533519/verifyPersonalInfo,314,0,0
1621232738973,568,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-47,text,true,,665,2907,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/df0859ce-4268-45ae-ab07-f2e3adb8ad5a/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0/senti-link,568,0,0
1621232738565,1026,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-49,,true,,641,716,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,1026,0,772
1621232739392,247,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232739541,247,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232734476,5350,ST16-030-POST-sign-contract,200,OK,Test-ReggisterUser 1-45,text,true,,793,2816,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/8c14b8ea-2b0e-4278-ba69-62bae34071b8/applications/76c24a5c-a13f-4156-b920-10acfac468e9/sign-contract,5350,0,0
1621232739591,273,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-49,text,true,,754,1190,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,273,0,0
1621232739640,248,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-48,text,true,,5033,2673,4,4,https://csc-dev-gateway.business.creditstrong.com/core/products,248,0,0
1621232739864,260,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-49,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,260,0,0
1621232739889,472,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-48,text,true,,657,2873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/136bbd4c-206b-445f-92a2-0cf188991528/applications/298042bf-7889-4df5-ae37-93ecba533519/selected-offer,472,0,0
1621232740125,272,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-49,text,true,,692,863,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,272,0,0
1621232740362,247,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232740397,259,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-49,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,259,0,0
1621232739789,1098,ST14-040-POST-factor-trust,200,OK,Test-ReggisterUser 1-47,text,true,,672,2967,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/df0859ce-4268-45ae-ab07-f2e3adb8ad5a/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0/factor-trust,1098,0,0
1621232740610,295,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-48,text,true,,781,2812,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,295,0,0
1621232740657,291,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-49,text,true,,701,873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,291,0,0
1621232740887,248,ST14-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,248,0,0
1621232740905,246,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232740949,262,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-49,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,262,0,0
1621232738163,3109,ST16-010-POST-pre-sign-contract,200,OK,Test-ReggisterUser 1-46,text,true,,674,2818,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f58bfc5b-a4ba-4f7d-bf78-b868e4de956f/applications/11e4bf00-2c2f-4bb7-9e37-3cbb886dea76/pre-sign-contract,3109,0,0
1621232741273,248,ST16-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-46,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,248,0,0
1621232741136,561,ST14-060-POST-middesk,200,OK,Test-ReggisterUser 1-47,text,true,,859,2782,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk,561,0,0
1621232741212,589,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-49,text,true,,690,945,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,589,0,0
1621232741151,737,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-48,text,true,,29445,2691,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,498,0,0
1621232741698,258,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-47,text,true,,829,2738,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/b9835dd0-f163-4e2f-94b9-baf2bb187485,258,0,0
1621232741801,260,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-49,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,259,0,0
1621232741889,291,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-48,text,true,,782,2915,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,291,0,0
1621232742181,249,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,249,0,0
1621232741956,484,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-47,text,true,,823,2781,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/b9835dd0-f163-4e2f-94b9-baf2bb187485,484,0,0
1621232742061,506,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-49,text,true,,808,1165,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,506,0,0
1621232741521,1056,ST16-030-GET-sign-contract,200,OK,Test-ReggisterUser 1-46,text,true,,102314,2794,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f58bfc5b-a4ba-4f7d-bf78-b868e4de956f/applications/11e4bf00-2c2f-4bb7-9e37-3cbb886dea76/sign-contract,1055,0,0
1621232742440,257,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-47,text,true,,837,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/b9835dd0-f163-4e2f-94b9-baf2bb187485,257,0,0
1621232742430,282,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-48,text,true,,780,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,282,0,0
1621232742295,429,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-50,text,true,,470,1142,5,5,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,429,0,18
1621232742732,0,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-50,text,true,,0,0,5,5,null,0,0,0
1621232742732,0,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-50,text,true,,0,0,5,5,null,0,0,0
1621232742698,247,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-47,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621232742712,246,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232742958,259,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-48,text,true,,1447,2737,5,5,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=oP2dV71s_HOpGVJUOOplJ3fpuOMkhw2Hq47voFmXEOM%3D,259,0,0
1621232742945,512,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-47,text,true,,100194,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/298/applications/317,273,0,0
1621232743217,259,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-48,text,true,,1276,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/298042bf-7889-4df5-ae37-93ecba533519,259,0,0
1621232742733,1031,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-50,text,true,,1137,669,5,5,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1030,0,120
1621232743476,325,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-48,text,true,,776,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,325,0,0
1621232743457,542,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-47,text,true,,625,3270,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/df0859ce-4268-45ae-ab07-f2e3adb8ad5a/applications/09fb4c64-2b71-4768-a1d3-037a6071b5a0/add-payment,542,0,0
1621232743801,259,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-48,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,259,0,0
